image_name,class_name,confidence,x1,y1,x2,y2
frame_000354.jpg,motorcycle,0.12565,1036.0,450.0,1120.0,513.0
frame_000354.jpg,motorcycle,0.109166,1090.0,454.0,1119.0,511.0
frame_000354.jpg,car,0.082151,1215.0,409.0,1279.0,461.0
frame_000354.jpg,motorcycle,0.075986,775.0,527.0,887.0,611.0
frame_000354.jpg,motorcycle,0.059216,777.0,457.0,855.0,563.0
frame_000354.jpg,motorcycle,0.046615,827.0,542.0,885.0,613.0
frame_000354.jpg,motorcycle,0.027554,858.0,583.0,886.0,611.0
frame_000354.jpg,motorcycle,0.024922,786.0,409.0,875.0,503.0
frame_000354.jpg,motorcycle,0.016163,1204.0,410.0,1249.0,460.0
frame_000354.jpg,motorcycle,0.01337,763.0,386.0,827.0,493.0
frame_000354.jpg,motorcycle,0.012786,726.0,468.0,786.0,530.0
frame_000354.jpg,motorcycle,0.012486,1253.0,412.0,1279.0,469.0
frame_000354.jpg,motorcycle,0.01176,343.0,680.0,513.0,720.0
frame_000354.jpg,motorcycle,0.0115,712.0,405.0,812.0,517.0
frame_000354.jpg,motorcycle,0.010216,825.0,432.0,1135.0,631.0
frame_000354.jpg,motorcycle,0.010211,1002.0,510.0,1079.0,626.0
frame_000354.jpg,motorcycle,0.010066,723.0,392.0,785.0,479.0
frame_000354.jpg,motorcycle,0.009013,1033.0,472.0,1085.0,533.0
frame_000354.jpg,motorcycle,0.008924,807.0,552.0,860.0,615.0
frame_000354.jpg,motorcycle,0.007845,350.0,511.0,387.0,556.0
frame_000354.jpg,motorcycle,0.007609,1031.0,416.0,1157.0,483.0
frame_000354.jpg,motorcycle,0.007285,437.0,675.0,505.0,720.0
frame_000354.jpg,motorcycle,0.006972,970.0,659.0,1063.0,720.0
frame_000354.jpg,motorcycle,0.006797,344.0,663.0,438.0,720.0
frame_000354.jpg,motorcycle,0.006343,1001.0,557.0,1059.0,623.0
frame_000354.jpg,motorcycle,0.005975,344.0,692.0,372.0,720.0
frame_000354.jpg,motorcycle,0.005407,627.0,431.0,1280.0,662.0
frame_000354.jpg,motorcycle,0.004553,1023.0,395.0,1091.0,507.0
frame_000354.jpg,motorcycle,0.004388,1254.0,490.0,1279.0,518.0
frame_000354.jpg,motorcycle,0.00436,1038.0,596.0,1089.0,667.0
frame_000354.jpg,motorcycle,0.004129,844.0,534.0,1094.0,673.0
frame_000354.jpg,motorcycle,0.004039,359.0,458.0,393.0,552.0
frame_000354.jpg,motorcycle,0.003729,1042.0,560.0,1090.0,628.0
frame_000361.jpg,car,0.821436,586.0,520.0,888.0,718.0
frame_000361.jpg,motorcycle,0.509371,322.0,501.0,385.0,599.0
frame_000361.jpg,motorcycle,0.406097,990.0,556.0,1074.0,656.0
frame_000361.jpg,motorcycle,0.264448,1124.0,402.0,1179.0,472.0
frame_000361.jpg,motorcycle,0.180599,813.0,418.0,870.0,494.0
frame_000361.jpg,motorcycle,0.150107,1036.0,447.0,1111.0,513.0
frame_000361.jpg,motorcycle,0.102561,980.0,569.0,1093.0,707.0
frame_000361.jpg,motorcycle,0.095713,348.0,651.0,456.0,720.0
frame_000361.jpg,motorcycle,0.074172,774.0,450.0,856.0,542.0
frame_000361.jpg,car,0.06731,1245.0,412.0,1279.0,461.0
frame_000361.jpg,motorcycle,0.053855,702.0,388.0,766.0,485.0
frame_000361.jpg,motorcycle,0.04016,346.0,682.0,377.0,720.0
frame_000361.jpg,motorcycle,0.025107,820.0,547.0,879.0,610.0
frame_000361.jpg,motorcycle,0.022644,1048.0,404.0,1115.0,476.0
frame_000361.jpg,motorcycle,0.01982,820.0,535.0,891.0,713.0
frame_000361.jpg,motorcycle,0.018594,769.0,496.0,887.0,627.0
frame_000361.jpg,motorcycle,0.018396,792.0,434.0,856.0,493.0
frame_000361.jpg,motorcycle,0.018389,998.0,493.0,1074.0,617.0
frame_000361.jpg,motorcycle,0.017104,708.0,455.0,769.0,519.0
frame_000361.jpg,motorcycle,0.016652,1077.0,419.0,1116.0,495.0
frame_000361.jpg,motorcycle,0.015854,732.0,422.0,879.0,507.0
frame_000361.jpg,motorcycle,0.015456,857.0,573.0,891.0,604.0
frame_000361.jpg,motorcycle,0.015072,1018.0,473.0,1072.0,539.0
frame_000361.jpg,motorcycle,0.009964,994.0,519.0,1025.0,617.0
frame_000361.jpg,motorcycle,0.009241,346.0,643.0,390.0,720.0
frame_000361.jpg,motorcycle,0.008937,791.0,478.0,859.0,603.0
frame_000361.jpg,motorcycle,0.007992,1030.0,562.0,1087.0,623.0
frame_000361.jpg,motorcycle,0.007725,703.0,361.0,826.0,506.0
frame_000361.jpg,motorcycle,0.007685,1232.0,409.0,1279.0,468.0
frame_000361.jpg,motorcycle,0.007141,781.0,394.0,861.0,518.0
frame_000361.jpg,motorcycle,0.007053,1204.0,409.0,1252.0,460.0
frame_000361.jpg,motorcycle,0.006102,1033.0,417.0,1155.0,484.0
frame_000361.jpg,motorcycle,0.00608,967.0,642.0,1095.0,720.0
frame_000361.jpg,motorcycle,0.005828,337.0,679.0,508.0,720.0
frame_000361.jpg,motorcycle,0.005306,636.0,451.0,1226.0,644.0
frame_000361.jpg,motorcycle,0.00498,706.0,483.0,749.0,524.0
frame_000361.jpg,motorcycle,0.004918,817.0,464.0,863.0,561.0
frame_000361.jpg,motorcycle,0.004869,913.0,450.0,1124.0,608.0
frame_000369.jpg,car,0.822147,601.0,512.0,888.0,719.0
frame_000369.jpg,motorcycle,0.45754,988.0,551.0,1066.0,640.0
frame_000369.jpg,motorcycle,0.35413,329.0,503.0,382.0,595.0
frame_000369.jpg,motorcycle,0.230368,1123.0,401.0,1179.0,471.0
frame_000369.jpg,motorcycle,0.212402,805.0,423.0,864.0,494.0
frame_000369.jpg,motorcycle,0.113995,1044.0,451.0,1101.0,507.0
frame_000369.jpg,motorcycle,0.112474,366.0,640.0,461.0,720.0
frame_000369.jpg,motorcycle,0.1062,349.0,666.0,378.0,720.0
frame_000369.jpg,car,0.071588,1205.0,405.0,1278.0,461.0
frame_000369.jpg,motorcycle,0.049659,685.0,457.0,739.0,518.0
frame_000369.jpg,motorcycle,0.042028,350.0,658.0,408.0,720.0
frame_000369.jpg,motorcycle,0.041522,818.0,502.0,872.0,601.0
frame_000369.jpg,motorcycle,0.039611,1208.0,410.0,1246.0,460.0
frame_000369.jpg,car,0.034033,1247.0,411.0,1279.0,461.0
frame_000369.jpg,motorcycle,0.029566,988.0,479.0,1065.0,619.0
frame_000369.jpg,motorcycle,0.020422,764.0,437.0,860.0,594.0
frame_000369.jpg,motorcycle,0.016791,796.0,444.0,864.0,550.0
frame_000369.jpg,motorcycle,0.015966,1070.0,410.0,1102.0,465.0
frame_000369.jpg,motorcycle,0.010648,978.0,516.0,1096.0,650.0
frame_000369.jpg,motorcycle,0.010333,1021.0,448.0,1071.0,512.0
frame_000369.jpg,motorcycle,0.008689,1011.0,595.0,1066.0,651.0
frame_000369.jpg,motorcycle,0.00768,670.0,410.0,892.0,510.0
frame_000369.jpg,motorcycle,0.005654,708.0,494.0,872.0,607.0
frame_000369.jpg,motorcycle,0.005563,1034.0,469.0,1071.0,527.0
frame_000369.jpg,motorcycle,0.005295,1258.0,412.0,1279.0,470.0
frame_000369.jpg,motorcycle,0.004907,1022.0,427.0,1110.0,509.0
frame_000369.jpg,motorcycle,0.004798,1214.0,408.0,1279.0,468.0
frame_000369.jpg,motorcycle,0.004597,811.0,502.0,897.0,717.0
frame_000369.jpg,motorcycle,0.004488,321.0,506.0,361.0,578.0
frame_000369.jpg,motorcycle,0.004196,995.0,620.0,1105.0,717.0
frame_000377.jpg,car,0.83897,616.0,508.0,888.0,719.0
frame_000377.jpg,motorcycle,0.486701,980.0,539.0,1064.0,634.0
frame_000377.jpg,motorcycle,0.332081,667.0,449.0,729.0,512.0
frame_000377.jpg,motorcycle,0.296842,356.0,643.0,457.0,720.0
frame_000377.jpg,motorcycle,0.277602,326.0,506.0,385.0,587.0
frame_000377.jpg,motorcycle,0.235271,1121.0,397.0,1179.0,468.0
frame_000377.jpg,motorcycle,0.182743,351.0,649.0,386.0,720.0
frame_000377.jpg,motorcycle,0.105088,794.0,427.0,859.0,524.0
frame_000377.jpg,motorcycle,0.074084,1209.0,409.0,1247.0,457.0
frame_000377.jpg,motorcycle,0.060753,1047.0,441.0,1094.0,500.0
frame_000377.jpg,motorcycle,0.054919,982.0,466.0,1057.0,600.0
frame_000377.jpg,motorcycle,0.044154,1248.0,411.0,1279.0,458.0
frame_000377.jpg,motorcycle,0.031002,1017.0,417.0,1093.0,501.0
frame_000377.jpg,motorcycle,0.029774,794.0,446.0,873.0,600.0
frame_000377.jpg,motorcycle,0.027015,1034.0,449.0,1068.0,502.0
frame_000377.jpg,motorcycle,0.026974,721.0,495.0,872.0,597.0
frame_000377.jpg,motorcycle,0.024269,322.0,414.0,391.0,574.0
frame_000377.jpg,motorcycle,0.01851,736.0,439.0,862.0,531.0
frame_000377.jpg,motorcycle,0.014315,339.0,487.0,389.0,553.0
frame_000377.jpg,motorcycle,0.012646,359.0,450.0,393.0,539.0
frame_000377.jpg,motorcycle,0.007271,356.0,626.0,540.0,720.0
frame_000377.jpg,motorcycle,0.006548,695.0,448.0,803.0,513.0
frame_000377.jpg,motorcycle,0.0065,650.0,397.0,907.0,512.0
frame_000377.jpg,motorcycle,0.006032,664.0,396.0,722.0,496.0
frame_000377.jpg,motorcycle,0.005981,997.0,410.0,1139.0,481.0
frame_000377.jpg,car,0.004309,621.0,689.0,709.0,720.0
frame_000377.jpg,motorcycle,0.004149,834.0,525.0,873.0,593.0
frame_000377.jpg,motorcycle,0.004091,871.0,559.0,900.0,585.0
frame_000377.jpg,motorcycle,0.003931,860.0,537.0,900.0,589.0
frame_000377.jpg,motorcycle,0.003714,360.0,494.0,395.0,544.0
frame_000377.jpg,motorcycle,0.003601,359.0,671.0,530.0,720.0
frame_000385.jpg,car,0.792248,628.0,505.0,888.0,717.0
frame_000385.jpg,motorcycle,0.463624,969.0,526.0,1055.0,627.0
frame_000385.jpg,motorcycle,0.393636,647.0,427.0,708.0,507.0
frame_000385.jpg,motorcycle,0.377792,1124.0,399.0,1179.0,467.0
frame_000385.jpg,motorcycle,0.360707,356.0,622.0,464.0,720.0
frame_000385.jpg,motorcycle,0.298778,325.0,496.0,387.0,582.0
frame_000385.jpg,motorcycle,0.117961,786.0,421.0,858.0,513.0
frame_000385.jpg,motorcycle,0.089394,1003.0,386.0,1089.0,493.0
frame_000385.jpg,motorcycle,0.077371,1017.0,439.0,1086.0,494.0
frame_000385.jpg,motorcycle,0.071086,353.0,635.0,394.0,720.0
frame_000385.jpg,motorcycle,0.056846,1248.0,406.0,1279.0,460.0
frame_000385.jpg,motorcycle,0.055417,1052.0,424.0,1087.0,494.0
frame_000385.jpg,motorcycle,0.05224,683.0,492.0,873.0,586.0
frame_000385.jpg,motorcycle,0.047143,982.0,531.0,1048.0,589.0
frame_000385.jpg,motorcycle,0.025466,776.0,429.0,867.0,582.0
frame_000385.jpg,motorcycle,0.018019,1256.0,478.0,1279.0,545.0
frame_000385.jpg,motorcycle,0.015122,1013.0,447.0,1055.0,513.0
frame_000385.jpg,motorcycle,0.012624,1261.0,412.0,1279.0,480.0
frame_000385.jpg,motorcycle,0.011679,324.0,410.0,392.0,574.0
frame_000385.jpg,motorcycle,0.011101,632.0,681.0,714.0,720.0
frame_000385.jpg,motorcycle,0.011037,1007.0,565.0,1058.0,628.0
frame_000385.jpg,motorcycle,0.010404,731.0,443.0,802.0,506.0
frame_000385.jpg,motorcycle,0.010164,1002.0,450.0,1042.0,491.0
frame_000385.jpg,car,0.008885,661.0,490.0,877.0,585.0
frame_000385.jpg,motorcycle,0.007856,696.0,396.0,872.0,510.0
frame_000385.jpg,motorcycle,0.007824,652.0,442.0,767.0,508.0
frame_000385.jpg,motorcycle,0.007594,425.0,637.0,467.0,720.0
frame_000385.jpg,motorcycle,0.006226,394.0,665.0,453.0,720.0
frame_000385.jpg,motorcycle,0.006093,360.0,441.0,395.0,533.0
frame_000385.jpg,motorcycle,0.005824,852.0,522.0,900.0,577.0
frame_000385.jpg,motorcycle,0.00563,1048.0,392.0,1103.0,495.0
frame_000385.jpg,motorcycle,0.005308,1261.0,485.0,1279.0,509.0
frame_000385.jpg,motorcycle,0.0051,970.0,445.0,1084.0,616.0
frame_000385.jpg,motorcycle,0.004978,818.0,507.0,875.0,583.0
frame_000385.jpg,motorcycle,0.004774,1231.0,405.0,1279.0,508.0
frame_000385.jpg,motorcycle,0.004569,748.0,476.0,860.0,546.0
frame_000385.jpg,motorcycle,0.004489,645.0,433.0,860.0,531.0
frame_000385.jpg,motorcycle,0.004393,641.0,445.0,712.0,553.0
frame_000393.jpg,car,0.637751,637.0,496.0,887.0,708.0
frame_000393.jpg,motorcycle,0.629472,962.0,520.0,1049.0,615.0
frame_000393.jpg,motorcycle,0.428112,632.0,431.0,692.0,502.0
frame_000393.jpg,motorcycle,0.231947,327.0,493.0,378.0,573.0
frame_000393.jpg,motorcycle,0.201004,1041.0,436.0,1081.0,487.0
frame_000393.jpg,motorcycle,0.178678,1003.0,427.0,1081.0,487.0
frame_000393.jpg,motorcycle,0.143726,377.0,612.0,462.0,720.0
frame_000393.jpg,motorcycle,0.120856,791.0,418.0,859.0,504.0
frame_000393.jpg,motorcycle,0.104538,389.0,659.0,447.0,720.0
frame_000393.jpg,motorcycle,0.086109,353.0,624.0,395.0,720.0
frame_000393.jpg,motorcycle,0.071207,973.0,693.0,1122.0,720.0
frame_000393.jpg,motorcycle,0.053281,1036.0,396.0,1084.0,481.0
frame_000393.jpg,motorcycle,0.049225,784.0,431.0,875.0,577.0
frame_000393.jpg,motorcycle,0.028164,973.0,691.0,1021.0,720.0
frame_000393.jpg,motorcycle,0.0261,328.0,425.0,389.0,569.0
frame_000393.jpg,car,0.018177,665.0,481.0,877.0,571.0
frame_000393.jpg,motorcycle,0.016388,978.0,440.0,1045.0,504.0
frame_000393.jpg,motorcycle,0.015765,708.0,483.0,875.0,569.0
frame_000393.jpg,motorcycle,0.009585,707.0,435.0,852.0,509.0
frame_000393.jpg,motorcycle,0.009517,666.0,448.0,735.0,505.0
frame_000393.jpg,motorcycle,0.00935,358.0,453.0,393.0,531.0
frame_000393.jpg,motorcycle,0.009213,1257.0,406.0,1279.0,502.0
frame_000393.jpg,motorcycle,0.008569,980.0,416.0,1133.0,486.0
frame_000393.jpg,motorcycle,0.007299,373.0,436.0,399.0,516.0
frame_000393.jpg,motorcycle,0.006717,806.0,481.0,891.0,565.0
frame_000393.jpg,motorcycle,0.005405,1255.0,522.0,1279.0,544.0
frame_000393.jpg,motorcycle,0.005402,852.0,509.0,900.0,567.0
frame_000393.jpg,motorcycle,0.004932,1256.0,466.0,1279.0,540.0
frame_000393.jpg,motorcycle,0.004873,637.0,432.0,742.0,550.0
frame_000393.jpg,motorcycle,0.004659,1084.0,644.0,1127.0,704.0
frame_000393.jpg,motorcycle,0.004332,698.0,384.0,1156.0,508.0
frame_000393.jpg,motorcycle,0.004332,831.0,500.0,876.0,570.0
frame_000393.jpg,motorcycle,0.004167,872.0,537.0,902.0,562.0
frame_000393.jpg,motorcycle,0.004105,1004.0,556.0,1048.0,617.0
frame_000393.jpg,motorcycle,0.004088,1214.0,407.0,1279.0,499.0
frame_000393.jpg,motorcycle,0.004001,815.0,399.0,880.0,471.0
frame_000393.jpg,motorcycle,0.003915,960.0,471.0,1145.0,643.0
frame_000401.jpg,car,0.755864,643.0,480.0,884.0,713.0
frame_000401.jpg,motorcycle,0.60575,955.0,505.0,1039.0,606.0
frame_000401.jpg,motorcycle,0.436032,616.0,425.0,675.0,495.0
frame_000401.jpg,motorcycle,0.356493,387.0,635.0,461.0,719.0
frame_000401.jpg,motorcycle,0.292468,329.0,477.0,394.0,566.0
frame_000401.jpg,motorcycle,0.13459,994.0,426.0,1076.0,481.0
frame_000401.jpg,motorcycle,0.113535,967.0,675.0,1122.0,720.0
frame_000401.jpg,motorcycle,0.110007,1030.0,696.0,1102.0,720.0
frame_000401.jpg,motorcycle,0.103798,1038.0,417.0,1077.0,478.0
frame_000401.jpg,motorcycle,0.049241,777.0,468.0,874.0,563.0
frame_000401.jpg,motorcycle,0.029535,968.0,481.0,1033.0,569.0
frame_000401.jpg,motorcycle,0.026065,375.0,570.0,463.0,713.0
frame_000401.jpg,motorcycle,0.025406,355.0,609.0,410.0,717.0
frame_000401.jpg,motorcycle,0.023922,501.0,706.0,557.0,720.0
frame_000401.jpg,motorcycle,0.015219,790.0,410.0,858.0,518.0
frame_000401.jpg,motorcycle,0.010724,500.0,675.0,560.0,720.0
frame_000401.jpg,motorcycle,0.010134,855.0,505.0,900.0,557.0
frame_000401.jpg,motorcycle,0.009467,1259.0,410.0,1279.0,503.0
frame_000401.jpg,motorcycle,0.009392,957.0,475.0,994.0,566.0
frame_000401.jpg,motorcycle,0.007529,872.0,527.0,901.0,552.0
frame_000401.jpg,motorcycle,0.00747,1239.0,402.0,1279.0,501.0
frame_000401.jpg,motorcycle,0.00726,964.0,437.0,1061.0,505.0
frame_000401.jpg,motorcycle,0.007126,376.0,435.0,401.0,509.0
frame_000401.jpg,motorcycle,0.006668,738.0,412.0,1078.0,529.0
frame_000401.jpg,motorcycle,0.006442,362.0,671.0,455.0,720.0
frame_000401.jpg,motorcycle,0.006238,358.0,483.0,402.0,531.0
frame_000401.jpg,motorcycle,0.005012,751.0,447.0,786.0,484.0
frame_000401.jpg,motorcycle,0.004996,840.0,498.0,875.0,559.0
frame_000401.jpg,motorcycle,0.004782,1261.0,481.0,1279.0,503.0
frame_000409.jpg,car,0.79954,651.0,477.0,882.0,707.0
frame_000409.jpg,motorcycle,0.596894,947.0,494.0,1029.0,595.0
frame_000409.jpg,motorcycle,0.431069,599.0,417.0,658.0,489.0
frame_000409.jpg,motorcycle,0.414551,378.0,609.0,460.0,720.0
frame_000409.jpg,motorcycle,0.339323,502.0,687.0,560.0,720.0
frame_000409.jpg,motorcycle,0.29483,950.0,659.0,1120.0,720.0
frame_000409.jpg,motorcycle,0.248765,1041.0,684.0,1114.0,720.0
frame_000409.jpg,motorcycle,0.243547,331.0,473.0,392.0,561.0
frame_000409.jpg,motorcycle,0.237866,1008.0,424.0,1068.0,477.0
frame_000409.jpg,motorcycle,0.097968,946.0,660.0,1019.0,720.0
frame_000409.jpg,motorcycle,0.029376,1026.0,614.0,1119.0,719.0
frame_000409.jpg,motorcycle,0.02464,776.0,459.0,899.0,545.0
frame_000409.jpg,motorcycle,0.013694,867.0,500.0,900.0,545.0
frame_000409.jpg,motorcycle,0.010904,728.0,400.0,1050.0,582.0
frame_000409.jpg,motorcycle,0.010864,973.0,427.0,1057.0,483.0
frame_000409.jpg,motorcycle,0.009524,352.0,596.0,386.0,681.0
frame_000409.jpg,motorcycle,0.009503,374.0,446.0,402.0,512.0
frame_000409.jpg,motorcycle,0.008412,1262.0,418.0,1279.0,501.0
frame_000409.jpg,motorcycle,0.007624,652.0,467.0,763.0,534.0
frame_000409.jpg,motorcycle,0.007259,946.0,418.0,1089.0,491.0
frame_000409.jpg,motorcycle,0.006904,648.0,656.0,744.0,720.0
frame_000409.jpg,motorcycle,0.006822,947.0,443.0,1021.0,557.0
frame_000409.jpg,motorcycle,0.006405,924.0,469.0,1264.0,720.0
frame_000409.jpg,motorcycle,0.006261,358.0,436.0,395.0,536.0
frame_000409.jpg,car,0.006077,688.0,462.0,873.0,549.0
frame_000409.jpg,motorcycle,0.006071,373.0,660.0,446.0,720.0
frame_000409.jpg,motorcycle,0.005753,1225.0,403.0,1279.0,499.0
frame_000409.jpg,motorcycle,0.005445,946.0,584.0,1146.0,720.0
frame_000409.jpg,motorcycle,0.005082,830.0,478.0,899.0,546.0
frame_000409.jpg,motorcycle,0.005047,772.0,410.0,860.0,521.0
frame_000417.jpg,car,0.830886,658.0,473.0,884.0,695.0
frame_000417.jpg,motorcycle,0.49896,937.0,490.0,1018.0,583.0
frame_000417.jpg,motorcycle,0.483904,1047.0,668.0,1121.0,720.0
frame_000417.jpg,motorcycle,0.466024,582.0,410.0,642.0,483.0
frame_000417.jpg,motorcycle,0.437687,498.0,667.0,562.0,720.0
frame_000417.jpg,motorcycle,0.369256,376.0,594.0,457.0,719.0
frame_000417.jpg,motorcycle,0.20277,334.0,473.0,383.0,553.0
frame_000417.jpg,motorcycle,0.201264,1021.0,405.0,1063.0,469.0
frame_000417.jpg,motorcycle,0.128433,1268.0,594.0,1279.0,656.0
frame_000417.jpg,motorcycle,0.093362,1267.0,592.0,1279.0,716.0
frame_000417.jpg,motorcycle,0.058618,1042.0,603.0,1135.0,720.0
frame_000417.jpg,motorcycle,0.056273,780.0,411.0,873.0,546.0
frame_000417.jpg,car,0.054161,776.0,462.0,878.0,537.0
frame_000417.jpg,motorcycle,0.034884,349.0,578.0,384.0,662.0
frame_000417.jpg,motorcycle,0.032623,945.0,436.0,1015.0,556.0
frame_000417.jpg,motorcycle,0.029185,349.0,538.0,401.0,685.0
frame_000417.jpg,motorcycle,0.024842,481.0,640.0,580.0,720.0
frame_000417.jpg,motorcycle,0.019919,352.0,461.0,397.0,534.0
frame_000417.jpg,car,0.019858,668.0,462.0,871.0,545.0
frame_000417.jpg,motorcycle,0.017823,936.0,408.0,1057.0,487.0
frame_000417.jpg,motorcycle,0.012293,346.0,488.0,405.0,557.0
frame_000417.jpg,motorcycle,0.010483,969.0,417.0,1037.0,480.0
frame_000417.jpg,motorcycle,0.009738,425.0,592.0,457.0,683.0
frame_000417.jpg,motorcycle,0.00845,888.0,433.0,1273.0,720.0
frame_000417.jpg,motorcycle,0.007792,925.0,646.0,1014.0,720.0
frame_000417.jpg,motorcycle,0.006141,929.0,606.0,1149.0,720.0
frame_000417.jpg,motorcycle,0.005498,654.0,489.0,686.0,525.0
frame_000417.jpg,motorcycle,0.005182,629.0,389.0,1127.0,548.0
frame_000417.jpg,motorcycle,0.005144,914.0,661.0,1110.0,720.0
frame_000417.jpg,motorcycle,0.004603,1003.0,425.0,1062.0,486.0
frame_000417.jpg,motorcycle,0.004572,672.0,413.0,749.0,521.0
frame_000417.jpg,motorcycle,0.004423,367.0,448.0,402.0,512.0
frame_000417.jpg,motorcycle,0.004114,374.0,585.0,575.0,718.0
frame_000424.jpg,car,0.850452,662.0,462.0,885.0,685.0
frame_000424.jpg,motorcycle,0.598069,1049.0,656.0,1124.0,720.0
frame_000424.jpg,motorcycle,0.542083,496.0,652.0,568.0,720.0
frame_000424.jpg,motorcycle,0.533122,570.0,410.0,627.0,476.0
frame_000424.jpg,motorcycle,0.477724,363.0,574.0,454.0,710.0
frame_000424.jpg,motorcycle,0.44066,1234.0,554.0,1279.0,649.0
frame_000424.jpg,motorcycle,0.397603,933.0,481.0,1011.0,575.0
frame_000424.jpg,motorcycle,0.240155,1015.0,409.0,1060.0,465.0
frame_000424.jpg,motorcycle,0.218245,393.0,622.0,452.0,708.0
frame_000424.jpg,motorcycle,0.171423,336.0,466.0,386.0,545.0
frame_000424.jpg,motorcycle,0.099101,348.0,569.0,384.0,667.0
frame_000424.jpg,motorcycle,0.096109,639.0,610.0,744.0,719.0
frame_000424.jpg,motorcycle,0.083102,1268.0,663.0,1279.0,716.0
frame_000424.jpg,motorcycle,0.0632,980.0,397.0,1061.0,470.0
frame_000424.jpg,motorcycle,0.040036,657.0,455.0,721.0,523.0
frame_000424.jpg,motorcycle,0.035121,661.0,401.0,735.0,519.0
frame_000424.jpg,motorcycle,0.032625,657.0,476.0,694.0,524.0
frame_000424.jpg,motorcycle,0.02708,779.0,435.0,873.0,533.0
frame_000424.jpg,motorcycle,0.021595,971.0,414.0,1016.0,475.0
frame_000424.jpg,car,0.018894,773.0,445.0,881.0,532.0
frame_000424.jpg,motorcycle,0.018453,931.0,419.0,1043.0,502.0
frame_000424.jpg,motorcycle,0.017788,1253.0,569.0,1279.0,708.0
frame_000424.jpg,motorcycle,0.016904,754.0,401.0,863.0,514.0
frame_000424.jpg,motorcycle,0.015417,359.0,490.0,403.0,563.0
frame_000424.jpg,motorcycle,0.014539,344.0,472.0,400.0,672.0
frame_000424.jpg,motorcycle,0.013483,1033.0,557.0,1141.0,720.0
frame_000424.jpg,motorcycle,0.012431,429.0,588.0,455.0,670.0
frame_000424.jpg,motorcycle,0.008076,947.0,483.0,1259.0,709.0
frame_000424.jpg,motorcycle,0.007272,659.0,442.0,695.0,514.0
frame_000424.jpg,motorcycle,0.007022,360.0,652.0,395.0,680.0
frame_000424.jpg,motorcycle,0.005347,360.0,639.0,433.0,702.0
frame_000424.jpg,motorcycle,0.005276,933.0,425.0,999.0,539.0
frame_000424.jpg,car,0.005214,670.0,457.0,876.0,543.0
frame_000424.jpg,motorcycle,0.00484,1214.0,397.0,1279.0,495.0
frame_000424.jpg,motorcycle,0.004359,870.0,600.0,1185.0,720.0
frame_000424.jpg,motorcycle,0.004227,826.0,432.0,885.0,529.0
frame_000424.jpg,motorcycle,0.004198,662.0,407.0,1067.0,546.0
frame_000432.jpg,car,0.776062,668.0,461.0,884.0,671.0
frame_000432.jpg,motorcycle,0.683967,490.0,640.0,568.0,720.0
frame_000432.jpg,motorcycle,0.675599,1055.0,645.0,1127.0,720.0
frame_000432.jpg,motorcycle,0.54953,926.0,468.0,1001.0,564.0
frame_000432.jpg,motorcycle,0.463389,553.0,405.0,611.0,470.0
frame_000432.jpg,motorcycle,0.442458,1197.0,546.0,1279.0,646.0
frame_000432.jpg,motorcycle,0.426488,368.0,569.0,449.0,695.0
frame_000432.jpg,motorcycle,0.130057,1266.0,645.0,1279.0,710.0
frame_000432.jpg,motorcycle,0.095174,338.0,467.0,387.0,537.0
frame_000432.jpg,motorcycle,0.069867,1246.0,567.0,1279.0,648.0
frame_000432.jpg,motorcycle,0.068052,789.0,394.0,863.0,470.0
frame_000432.jpg,motorcycle,0.037831,934.0,418.0,1000.0,539.0
frame_000432.jpg,motorcycle,0.031061,774.0,401.0,870.0,521.0
frame_000432.jpg,motorcycle,0.027496,763.0,424.0,794.0,455.0
frame_000432.jpg,motorcycle,0.026878,652.0,422.0,721.0,536.0
frame_000432.jpg,car,0.024267,783.0,445.0,886.0,523.0
frame_000432.jpg,motorcycle,0.018025,1234.0,550.0,1279.0,620.0
frame_000432.jpg,motorcycle,0.016369,363.0,593.0,410.0,673.0
frame_000432.jpg,motorcycle,0.015065,1256.0,564.0,1279.0,710.0
frame_000432.jpg,motorcycle,0.014491,341.0,478.0,393.0,649.0
frame_000432.jpg,motorcycle,0.01193,654.0,486.0,695.0,544.0
frame_000432.jpg,motorcycle,0.011416,950.0,408.0,1009.0,470.0
frame_000432.jpg,motorcycle,0.010972,0.0,644.0,99.0,720.0
frame_000432.jpg,car,0.010782,703.0,449.0,881.0,538.0
frame_000432.jpg,motorcycle,0.010289,390.0,626.0,450.0,694.0
frame_000432.jpg,motorcycle,0.00988,344.0,558.0,385.0,659.0
frame_000432.jpg,motorcycle,0.009845,424.0,573.0,450.0,656.0
frame_000432.jpg,motorcycle,0.009739,926.0,438.0,961.0,529.0
frame_000432.jpg,motorcycle,0.007218,654.0,509.0,685.0,541.0
frame_000432.jpg,motorcycle,0.006925,700.0,424.0,874.0,487.0
frame_000432.jpg,motorcycle,0.006476,441.0,603.0,581.0,716.0
frame_000432.jpg,motorcycle,0.004995,352.0,508.0,399.0,591.0
frame_000432.jpg,motorcycle,0.004799,681.0,444.0,866.0,512.0
frame_000432.jpg,motorcycle,0.004798,1224.0,389.0,1279.0,500.0
frame_000432.jpg,motorcycle,0.004692,932.0,510.0,1271.0,690.0
frame_000432.jpg,motorcycle,0.004527,1260.0,396.0,1279.0,499.0
frame_000432.jpg,motorcycle,0.004467,0.0,687.0,109.0,720.0
